premise	hypothesis	output	language
I think that the poor population in the true rural areas will benefit from more attorneys with a wide range of expertise .	I think they will benefit from the new attorneys .	entailment	en
Julius , too , was absent but that to the girl 's mind was more easily explained .	Julius was not present .	entailment	en
Caesar drew Gaul 's northeastern frontier at the Rhine , taking in present-day Belgium , and warned that the Ger ? ­ man ? ­ ic tribes across the river ' the Franks ( after whom France is named ) , Alamans , and Saxons ' would always threaten the security of the frontier .	Caeser got present-day Belgium .	entailment	en
There are many historic buildings to see in Orihuela ; the town remains much as it was centuries ago , despite an earthquake in 1829 and present-day industrialization .	There was an earthquake in Orihuela in 1829 .	entailment	en
because i know i certainly wouldn 't want to uh you know be endangered by somebody in a company that accidentally dropped something on me or you know because he was on drugs while he was there	I think that people on drugs can endanger me on accident .	entailment	en
so i i i do think that we 've learned from it	I believe we have learned a lesson .	entailment	en
Which has a curious--and perhaps salutary--effect .	Which has a curious effect .	entailment	en
The command could not be physically disobeyed .	It was not possible physically disobey the command .	entailment	en
Lower debt levels lead to lower interest payments-possibly at lower interest rates .	Lower interest payments are obtained by having a lower debt level .	entailment	en
Our analysis helped the Congress reduce the final fiscal year 2000 appropriation request	Congress reduced the fiscal year 200 appropriation request .	entailment	en
oh is that yours okay well and it 's been nice talking to you	Glad we got to talk	entailment	en
i have every book the woman 's ever wrote	I have every book she has ever wrote .	entailment	en
First , it loses sales of Windows 95 .	It sold less than Windows 95 .	entailment	en
As absurd as it may seem , she and Johnson sound like a couple of suitors ( click to listen in on the courtship ) .	This sentence may seem absurd .	entailment	en
And this one 's not free .	Also , this one costs money .	entailment	en
we take you know whenever we take them to Showbiz or they think it 's wonderful just to go to McDonald 's you know they don 't go for the food they go for the to play around and	They enjoying playing in a McDonald 's , they don 't want the food , they just want to play .	entailment	en
"Then what is your explanation of Mr. Mace 's statement ? Alfred Inglethorp replied imperturbably : "" Mr. Mace must have been mistaken . "" The Coroner hesitated for a moment , and then said : "" Mr. Inglethorp , as a mere matter of form , would you mind telling us where you were on the evening of Monday , July 16th ? """	Mr. Mace was most likely mistaken .	entailment	en
How did this unconventional woman arrive at these conventional ideas ?	How did this woman end up with such unfitting ideas ?	entailment	en
Your cousin ?	Is that person your cousin ?	entailment	en
in our yard and our property and they 're pretty old big tall trees and so if it 's an overcast day then the weather is pretty blah because i really have to some sunshine or else i feel like i live in a cave all the time	I really enjoy having some sunshine during the days otherwise it feels like I live in a cave .	entailment	en
